pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_10663443#Agent600-27,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,10663443#Agent600-27,0,0,0.004508396531779876,True,-1.2338770889958004,0.0,0.0,0.0,0.0
15465212#Agent100-13_15453675#Hub240-12-Agent,15465212#Agent100-13,15453675#Hub240-12-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_9884710-b08a31bb-0b25-4237-b4e7-77ce67dfb883#http://id.loc.gov/rwo/agents/n80126106,16044091#Agent700-32,9884710-b08a31bb-0b25-4237-b4e7-77ce67dfb883#http://id.loc.gov/rwo/agents/n80126106,0,0,0.005979598731842139,True,-1.1670540910997445,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_1184535#Agent692-22,10119532#Hub240-10-Agent,1184535#Agent692-22,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_992134#Agent600-25,7732682#Hub240-13-Agent,992134#Agent600-25,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
16044432#Agent700-33_14561142#Agent700-34,16044432#Agent700-33,14561142#Agent700-34,0,0,0.03536107622602961,True,-0.7416558699506487,0.0,0.0,0.0,0.0
3599917#Agent700-56_3599917#Agent700-30,3599917#Agent700-56,3599917#Agent700-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15430740#Agent600-37_7380057#Hub240-11-Agent,15430740#Agent600-37,7380057#Hub240-11-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
13932312#Agent100-10_8034847#Agent600-32,13932312#Agent100-10,8034847#Agent600-32,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
1607598#Agent600-19_3007770#Agent600-19,1607598#Agent600-19,3007770#Agent600-19,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
4183202#Agent100-19_3556753#Agent700-20,4183202#Agent100-19,3556753#Agent700-20,0,0,0.006939638671213663,True,-1.1317790456221906,0.0,0.0,0.0,0.0
7299665#Agent100-11_15869599#Agent100-9,7299665#Agent100-11,15869599#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_1339998#Agent100-13,12328111#Agent100-17,1339998#Agent100-13,0,0,0.02150956013560312,True,-0.8620238340039124,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_12894190-1bebe0c4-eaee-4603-adfa-37531203be49#http://id.loc.gov/rwo/agents/n50022330,9940747#Hub240-13-Agent,12894190-1bebe0c4-eaee-4603-adfa-37531203be49#http://id.loc.gov/rwo/agents/n50022330,0,0,0.0178765644598982,True,-0.9064435778286375,0.0,0.0,0.0,0.0
11142060#Hub240-12-Agent_3958343#Agent600-22,11142060#Hub240-12-Agent,3958343#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_6552671#Agent600-24,16044432#Agent700-33,6552671#Agent600-24,0,0,0.013897842610771547,True,-0.9666544586046345,0.0,0.0,0.0,0.0
1119397#Agent700-45_2982011#Agent600-21,1119397#Agent700-45,2982011#Agent600-21,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
16044224#Agent700-39_786540#Hub240-17-Agent,16044224#Agent700-39,786540#Hub240-17-Agent,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
11985379#Agent700-29_7256833#Agent100-11,11985379#Agent700-29,7256833#Agent100-11,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
16044432#Agent700-33_16044024#Agent700-40,16044432#Agent700-33,16044024#Agent700-40,0,0,0.14712055903807764,True,-0.37710071395546846,0.0,0.0,0.0,0.0
15638773#Agent600-38_12573762#Agent600-24,15638773#Agent600-38,12573762#Agent600-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_583878#Agent600-18,1119397#Agent700-49,583878#Agent600-18,0,0,0.008828798034640723,True,-1.0746579390000837,0.0,0.0,0.0,0.0
9356808#Agent700-22_4466715#Agent600-24,9356808#Agent700-22,4466715#Agent600-24,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
9146693#Agent100-18_10555832#Agent700-35,9146693#Agent100-18,10555832#Agent700-35,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_11140483#Hub240-13-Agent,1119397#Agent100-16,11140483#Hub240-13-Agent,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
14916436#Agent100-11_1607598#Agent600-19,14916436#Agent100-11,1607598#Agent600-19,1,1,0.969765880911348,True,0.8528796647952773,0.0,0.0,0.0,0.0
12181005#Agent700-35_12974399#Agent700-39,12181005#Agent700-35,12974399#Agent700-39,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_2363610#Agent600-23,1119397#Agent700-45,2363610#Agent600-23,0,0,0.0028491928037805625,True,-1.3422875696948207,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_10768451#Agent600-24,9940747#Hub240-13-Agent,10768451#Agent600-24,0,0,0.009686727742613095,True,-1.0526252386338972,0.0,0.0,0.0,0.0
1119397#Agent700-45_10898124#Agent700-39,1119397#Agent700-45,10898124#Agent700-39,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
11985379#Agent700-29_16044432#Agent700-32,11985379#Agent700-29,16044432#Agent700-32,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
7241615#Agent100-11_1437450#Agent100-14,7241615#Agent100-11,1437450#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16043945#Agent700-50_11312107-401e1873-a71e-4be0-b33d-c0e8a123662b#http://id.loc.gov/rwo/agents/no97074454,16043945#Agent700-50,11312107-401e1873-a71e-4be0-b33d-c0e8a123662b#http://id.loc.gov/rwo/agents/no97074454,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
16044091#Agent700-32_8252556#Agent600-31,16044091#Agent700-32,8252556#Agent600-31,0,0,0.018468595213109184,True,-0.898632611326611,0.0,0.0,0.0,0.0
9931651#Agent100-13_4293769#Agent100-12,9931651#Agent100-13,4293769#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9540466#Agent700-25_1281294#Agent700-19,9540466#Agent700-25,1281294#Agent700-19,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
255235#Agent100-10_2437107#Agent100-12,255235#Agent100-10,2437107#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8985148#Agent100-10_11142060#Hub240-12-Agent,8985148#Agent100-10,11142060#Hub240-12-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15845202#Agent100-9_11063461#Agent600-23,15845202#Agent100-9,11063461#Agent600-23,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_4020052#Agent100-10,786540#Hub240-17-Agent,4020052#Agent100-10,0,0,0.010953069203533857,True,-1.0234042231405092,0.0,0.0,0.0,0.0
11304036#Agent700-40_660801#Hub240-16-Agent,11304036#Agent700-40,660801#Hub240-16-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_12627293-f737384f-0988-46be-8351-7b303fd0cae2#http://id.loc.gov/rwo/agents/n80126106,4183202#Agent100-19,12627293-f737384f-0988-46be-8351-7b303fd0cae2#http://id.loc.gov/rwo/agents/n80126106,0,0,0.008546858514016716,True,-1.082364251411112,0.0,0.0,0.0,0.0
7286309#Agent100-11_14446296#Agent600-25,7286309#Agent100-11,14446296#Agent600-25,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_4004800#Agent100-14,4183202#Agent100-19,4004800#Agent100-14,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
16037329#Agent700-52_10092619#Agent700-35,16037329#Agent700-52,10092619#Agent700-35,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
1119397#Agent700-49_14321122#Agent700-22,1119397#Agent700-49,14321122#Agent700-22,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
3999977#Agent700-23_1165843#Agent100-14,3999977#Agent700-23,1165843#Agent100-14,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
7821951#Agent100-15_10898124#Agent700-39,7821951#Agent100-15,10898124#Agent700-39,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_252666#Agent600-19,16044432#Agent700-33,252666#Agent600-19,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
9356808#Agent700-22_12651665#Agent100-8,9356808#Agent700-22,12651665#Agent100-8,0,0,0.017094443486696347,True,-0.9171613002031538,0.0,0.0,0.0,0.0
6072380#Agent700-23_9446208#Agent600-19,6072380#Agent700-23,9446208#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_7695158#Agent600-23,16044091#Agent700-32,7695158#Agent600-23,0,0,0.005395164524153209,True,-1.191401641068132,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_9538467#Agent100-11,786540#Hub240-17-Agent,9538467#Agent100-11,0,0,0.013074764660199845,True,-0.9812208671700783,0.0,0.0,0.0,0.0
3599917#Agent700-48_3599917#Agent700-55,3599917#Agent700-48,3599917#Agent700-55,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10096888#Hub240-11-Agent_11257757#Agent700-71,10096888#Hub240-11-Agent,11257757#Agent700-71,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12415661#Agent600-25_6552671#Agent600-24,12415661#Agent600-25,6552671#Agent600-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10560207#Hub240-12-Agent_16043945#Agent700-50,10560207#Hub240-12-Agent,16043945#Agent700-50,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
1119397#Agent100-16_9571050#Agent700-18,1119397#Agent100-16,9571050#Agent700-18,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
8917889#Agent700-30_332068#Agent600-25,8917889#Agent700-30,332068#Agent600-25,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
3652425#Agent700-17_10833844#Agent600-20,3652425#Agent700-17,10833844#Agent600-20,1,1,0.9238714101245492,True,0.6241030755007285,0.0,0.0,0.0,0.0
3599917#Agent700-43_3599917#Agent700-50,3599917#Agent700-43,3599917#Agent700-50,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15450663#Agent100-12_15505469#Agent700-31,15450663#Agent100-12,15505469#Agent700-31,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_14910820#Agent100-10,1119397#Agent700-45,14910820#Agent100-10,0,0,0.006831935104624533,True,-1.1354863704262566,0.0,0.0,0.0,0.0
1861755#Agent600-19_1184535#Agent692-20,1861755#Agent600-19,1184535#Agent692-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Agent700-43_1285864#Agent100-14,3599917#Agent700-43,1285864#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_3599917#Agent700-50,1119397#Agent700-45,3599917#Agent700-50,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
15427775#Agent100-11_3067007#Agent100-12,15427775#Agent100-11,3067007#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3464660#Agent100-11_1247368#Agent100-12,3464660#Agent100-11,1247368#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1196777#Agent100-12_1760525#Agent700-37,1196777#Agent100-12,1760525#Agent700-37,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_8363812#Agent700-25,1119397#Agent700-45,8363812#Agent700-25,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
1119397#Agent700-45_1314736#Agent100-11,1119397#Agent700-45,1314736#Agent100-11,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_5270976#Agent100-16,7732682#Hub240-13-Agent,5270976#Agent100-16,0,0,0.027867061432193384,True,-0.7995376471424892,0.0,0.0,0.0,0.0
8917889#Agent700-30_10802596#Agent600-19,8917889#Agent700-30,10802596#Agent600-19,0,0,0.0028533258751149326,True,-1.3419453926716387,0.0,0.0,0.0,0.0
10956484#Agent700-53_10989324#Agent700-28,10956484#Agent700-53,10989324#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_3958343#Agent600-22,7732682#Hub240-13-Agent,3958343#Agent600-22,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_10999610#Agent700-30,7732682#Hub240-13-Agent,10999610#Agent700-30,0,0,0.0032137702474841078,True,-1.3138592861471974,0.0,0.0,0.0,0.0
11985379#Agent700-29_1999940#Agent700-18,11985379#Agent700-29,1999940#Agent700-18,0,0,0.010746374609766428,True,-1.0279377454689085,0.0,0.0,0.0,0.0
1196777#Agent100-12_10585679#Agent600-31,1196777#Agent100-12,10585679#Agent600-31,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_9351674#Agent100-10,10119532#Hub240-10-Agent,9351674#Agent100-10,0,0,0.004197880426757685,True,-1.2507478354376946,0.0,0.0,0.0,0.0
3584232#Agent600-24_3258051#Hub240-16-Agent,3584232#Agent600-24,3258051#Hub240-16-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5445772#Agent100-13_4073271#Agent800-26,5445772#Agent100-13,4073271#Agent800-26,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_11393350#Agent700-33,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,11393350#Agent700-33,0,0,0.002718613231996081,True,-1.353361092705564,0.0,0.0,0.0,0.0
16044093#Agent700-33_1574923#Agent100-12,16044093#Agent700-33,1574923#Agent100-12,0,0,0.0085157989748501,True,-1.083228570974604,0.0,0.0,0.0,0.0
1179357#Agent100-13_4922259#Agent700-48,1179357#Agent100-13,4922259#Agent700-48,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_11809464#Agent700-25,11985379#Agent700-29,11809464#Agent700-25,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
9356808#Agent100-11_3999977#Agent700-23,9356808#Agent100-11,3999977#Agent700-23,0,0,0.027406716563793624,True,-0.8035699205794212,0.0,0.0,0.0,0.0
9356808#Agent700-22_1136896#Agent600-19,9356808#Agent700-22,1136896#Agent600-19,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
15687403#Agent100-5_5249687#Agent100-12,15687403#Agent100-5,5249687#Agent100-12,1,1,0.9513911835589244,True,0.7366092679234083,0.0,0.0,0.0,0.0
9148325#Hub240-15-Agent_15855169#Agent600-27,9148325#Hub240-15-Agent,15855169#Agent600-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10091191#Agent700-23_2363610#Agent600-23,10091191#Agent700-23,2363610#Agent600-23,1,1,0.9782579689421539,True,0.9325431682519352,0.0,0.0,0.0,0.0
12328111#Agent100-17_12717445#Hub240-10-Agent,12328111#Agent100-17,12717445#Hub240-10-Agent,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
7233613#Agent100-11_1342699#Agent600-18,7233613#Agent100-11,1342699#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9540135#Agent700-24_4618662#Agent700-30,9540135#Agent700-24,4618662#Agent700-30,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044093#Agent700-33_11181487#Agent100-13,16044093#Agent700-33,11181487#Agent100-13,0,0,0.009976051496603203,True,-1.0456289841206012,0.0,0.0,0.0,0.0
9356808#Agent100-11_14753359#Agent600-27,9356808#Agent100-11,14753359#Agent600-27,0,0,0.008941386701660819,True,-1.0716484759572686,0.0,0.0,0.0,0.0
15653735-0d5e523b-4078-4f47-9a5f-37c0a3a24092#http://id.loc.gov/rwo/agents/n95028632_15611298-e197c97b-7efe-45e0-b2ff-99cd69499005#http://id.loc.gov/rwo/agents/n95028632,15653735-0d5e523b-4078-4f47-9a5f-37c0a3a24092#http://id.loc.gov/rwo/agents/n95028632,15611298-e197c97b-7efe-45e0-b2ff-99cd69499005#http://id.loc.gov/rwo/agents/n95028632,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1311619#Agent100-13_16092600-d28e098b-bcbe-4321-8785-f1b074ae060f#http://id.loc.gov/authorities/names/n85143923-Agent,1311619#Agent100-13,16092600-d28e098b-bcbe-4321-8785-f1b074ae060f#http://id.loc.gov/authorities/names/n85143923-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12975040-3450f5e0-98c5-4331-8356-bb8ebd68aae3#http://id.loc.gov/rwo/agents/nr94030053_12973351-1af174f4-e3e1-4d2a-84af-56f9afbe42b4#http://id.loc.gov/rwo/agents/nr94030053,12975040-3450f5e0-98c5-4331-8356-bb8ebd68aae3#http://id.loc.gov/rwo/agents/nr94030053,12973351-1af174f4-e3e1-4d2a-84af-56f9afbe42b4#http://id.loc.gov/rwo/agents/nr94030053,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
8917889#Agent700-30_442183#Agent800-26,8917889#Agent700-30,442183#Agent800-26,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
16044379#Agent700-34_7695158#Agent600-23,16044379#Agent700-34,7695158#Agent600-23,0,0,0.005395164524153209,True,-1.191401641068132,0.0,0.0,0.0,0.0
16044091#Agent700-32_1400537#Agent100-16,16044091#Agent700-32,1400537#Agent100-16,0,0,0.004563543193128332,True,-1.2310023173644662,0.0,0.0,0.0,0.0
16044224#Agent700-48_10092619#Agent700-32,16044224#Agent700-48,10092619#Agent700-32,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_1178247#Agent600-23,7732682#Hub240-13-Agent,1178247#Agent600-23,0,0,0.02569623969775122,True,-0.819152391399529,0.0,0.0,0.0,0.0
1215270#Agent700-20_8985148#Agent692-21,1215270#Agent700-20,8985148#Agent692-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
773287#Agent100-12_10974333#Agent600-19,773287#Agent100-12,10974333#Agent600-19,1,1,0.9513911835589244,True,0.7366092679234083,0.0,0.0,0.0,0.0
9540384#Agent700-28_9545089#Agent700-23,9540384#Agent700-28,9545089#Agent700-23,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11190224#Agent600-43_1527347#Agent600-25,11190224#Agent600-43,1527347#Agent600-25,1,1,0.95997251814183,True,0.784443268179225,0.0,0.0,0.0,0.0
8917889#Agent700-30_15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,8917889#Agent700-30,15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
9942683#Agent100-12_13930523#Agent100-10,9942683#Agent100-12,13930523#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_602814#Agent100-14,786540#Hub240-17-Agent,602814#Agent100-14,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
3599917#Agent700-50_3599917#Agent700-54,3599917#Agent700-50,3599917#Agent700-54,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14674218-4a7315d5-0c9e-410a-b8e2-28e0f582a966#http://id.loc.gov/rwo/agents/no2009091284_14664577-faf3673d-f20e-407e-82ca-76bb13b70023#http://id.loc.gov/rwo/agents/no2009091284,14674218-4a7315d5-0c9e-410a-b8e2-28e0f582a966#http://id.loc.gov/rwo/agents/no2009091284,14664577-faf3673d-f20e-407e-82ca-76bb13b70023#http://id.loc.gov/rwo/agents/no2009091284,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_1228153#Agent600-22,16044224#Agent700-39,1228153#Agent600-22,0,0,0.024797912710205514,True,-0.8277454547194428,0.0,0.0,0.0,0.0
16044379#Agent700-34_14412216#Agent100-9,16044379#Agent700-34,14412216#Agent100-9,0,0,0.0020121652153951446,True,-1.4243569080187708,0.0,0.0,0.0,0.0
9525838#Hub240-12-Agent_5542204#Agent100-11,9525838#Hub240-12-Agent,5542204#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Agent700-37_3599917#Agent700-48,3599917#Agent700-37,3599917#Agent700-48,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_4723691#Agent600-20,7732682#Hub240-13-Agent,4723691#Agent600-20,0,0,0.010746374609766428,True,-1.0279377454689085,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_7989109#Agent600-18,10119532#Hub240-10-Agent,7989109#Agent600-18,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
389509#Agent600-29_7989109#Agent600-19,389509#Agent600-29,7989109#Agent600-19,1,1,0.964560957985219,True,0.8142240152474247,0.0,0.0,0.0,0.0
12974399#Agent700-40_11257757#Agent700-69,12974399#Agent700-40,11257757#Agent700-69,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_1057992#Agent100-21,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,1057992#Agent100-21,0,0,0.007885522623736969,True,-1.1014778219955172,0.0,0.0,0.0,0.0
117097#Agent600-20_6926491#Agent600-29,117097#Agent600-20,6926491#Agent600-29,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_4312241#Agent700-39,10119532#Hub240-10-Agent,4312241#Agent700-39,0,0,0.0019141440433143291,True,-1.436135229787403,0.0,0.0,0.0,0.0
16044141#Agent700-31_4127525#Agent700-32,16044141#Agent700-31,4127525#Agent700-32,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
8449923#Agent700-26_8435711#Agent700-30,8449923#Agent700-26,8435711#Agent700-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1200770#Agent100-15_790757#Agent600-22,1200770#Agent100-15,790757#Agent600-22,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
2840729#Agent600-22_11051107#Agent700-24,2840729#Agent600-22,11051107#Agent700-24,1,1,0.9767453304579153,True,0.9163474019696201,0.0,0.0,0.0,0.0
16044379#Agent700-34_5254869#Agent600-19,16044379#Agent700-34,5254869#Agent600-19,0,0,0.013690181008831155,True,-0.9702476520060049,0.0,0.0,0.0,0.0
12328111#Agent100-17_15855169#Agent700-31,12328111#Agent100-17,15855169#Agent700-31,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
11985379#Agent700-29_15413499#Agent100-11,11985379#Agent700-29,15413499#Agent100-11,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_7840254#Agent100-13,9940747#Hub240-13-Agent,7840254#Agent100-13,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
1119397#Agent100-16_16079506#Agent600-31,1119397#Agent100-16,16079506#Agent600-31,0,0,0.008546858514016716,True,-1.082364251411112,0.0,0.0,0.0,0.0
16044214#Agent700-44_16044432#Agent700-32,16044214#Agent700-44,16044432#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
